"project","datasets","batch","model"
"syn21984813",19,1,"A"
"syn8016650",18,2,"B"
"syn21650493",18,3,"C"
"syn2343195",12,4,"A"
"syn4939910",12,1,"B"
"syn9727752",11,2,"C"
"syn4984604",10,3,"A"
"syn11374353",9,4,"B"
"syn11374337",8,1,"C"
"syn11374349",8,2,"A"
"syn11374354",8,3,"B"
"syn11638893",8,4,"C"
"syn22392179",8,1,"A"
"syn23651229",7,2,"B"
"syn23662493",7,3,"C"
"syn6633069",6,4,"A"
"syn4939918",5,1,"B"
"syn11374333",5,2,"C"
"syn31619419",5,3,"A"
"syn8016599",4,4,"B"
"syn11374345",4,1,"C"
"syn22267330",4,2,"A"
"syn4939874",3,3,"B"
"syn4939906",3,4,"C"
"syn5698493",3,1,"A"
"syn7231973",3,2,"B"
"syn11374341",3,3,"C"
"syn11817821",3,4,"A"
"syn22267284",3,1,"B"
"syn32128792",3,2,"C"
"syn7217928",2,3,"A"
"syn11681835",2,4,"B"
"syn22268689",2,1,"C"
"syn26347297",2,2,"A"
"syn28545963",2,3,"B"
"syn51133914",2,4,"C"
"syn4939876",1,1,"A"
"syn4939878",1,2,"B"
"syn4939888",1,3,"C"
"syn4939890",1,4,"A"
"syn4939892",1,1,"B"
"syn4939916",1,2,"C"
"syn5562324",1,3,"A"
"syn5610418",1,4,"B"
"syn7239560",1,1,"C"
"syn11672851",1,2,"A"
"syn18904024",1,3,"B"
"syn20608511",1,4,"C"
"syn21355225",1,1,"A"
"syn21650484",1,2,"B"
"syn22268639",1,3,"C"
"syn24875850",1,4,"A"
"syn26238842",1,1,"B"
"syn27761862",1,2,"C"
"syn37861830",1,3,"A"
"syn52740594",1,4,"B"
"syn53185180",1,1,"C"
"syn61696875",1,2,"A"
"syn51133946",1,3,"B"
